COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_582,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CN[C@H]1CCCCO1)c1nccs1)Oc1ccccc1,0.3000389993190765,0,0.2916421400510387,5,"[0.07220638543367386, 0.09917531162500381, 0.026255056262016296, 0.5760299563407898, 0.7265282869338989]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,2.0,40.0,0.023796775888266695,murcko,,-0.22087667729579544,0.7615938677469444,-0.06475877683451212,0.12496983423396052,-0.4819443684092638,,,,,,,,,,,,,C1=CC=CC=C1,C1CCOCC1,C1=CSC=N1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC=CS1)OC1=CC=CC=C1,aromatic,-0.11043833864789772,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN)C1=NC=CS1)OC1=CC=CC=C1,aliphatic,0.3807969338734722,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1)OC1=CC=CC=C1,aromatic,-0.03237938841725606,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC=CS1,aromatic,0.06248491711698026,,,,,,,,,,,,,,,,CNCCO,aliphatic,-0.2409721842046319,O,aliphatic,-0.2409721842046319,O=[C-1][N-5](CN[C@H]1CCCCO1)C1=NC=CS1,aliphatic,-0.2409721842046319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_585,CCOP(=O)(CC(C#N)[C:1](=O)[NH:5]C(=N)NCCCCCCCCOC(C)CC)OCC,0.20996343456208705,0,0.3187929365741841,5,"[0.03534016013145447, 0.84559565782547, 0.08593519777059555, 0.01443544588983059, 0.06851071119308472]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_583,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](C=CCc1cnn(-c2ccccc2)c1)c1ccccc1)Oc1ccccc1,0.18150888830423356,0,0.1928430994132563,5,"[0.04042452946305275, 0.272610068321228, 0.02715831995010376, 0.04593867436051369, 0.5214128494262695]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,7.0,4.0,57.14285714285714,-0.11554975241347569,murcko,,-0.3711862868791683,-0.594821184073235,0.20064135298023278,-0.6047470992046661,0.37472232460963917,0.7615937369632503,-0.5750511112903827,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(N2C=CC=N2)C=C1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](C=CCC1=CN(C2=CC=CC=C2)N=C1)C1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.18559314343958416,,,,,,,,,,CC=C[N-5](C1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.2974105920366175,C1=CC=CC=C1,aromatic,-0.2974105920366175,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C=CCC1=CNN=C1)C1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.10032067649011639,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C=CCC1=CN(C2=CC=CC=C2)N=C1)OC1=CC=CC=C1,aromatic,-0.30237354960233304,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C=CCC1=CN(C2=CC=CC=C2)N=C1)C1=CC=CC=C1,aromatic,0.18736116230481958,,,,,,,,,,CNCCO,aliphatic,0.38079686848162514,O,aliphatic,0.38079686848162514,O=[C-1][N-5](C=CCC1=CN(C2=CC=CC=C2)N=C1)C1=CC=CC=C1,aliphatic,0.38079686848162514,,,,CC=C[N-5](C1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.28752555564519133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_584,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](C1=C(Cc2cn[nH]c2)CCCC1)c1ccccc1)Oc1ccccc1,0.23318250402808188,0,0.19488061141556506,5,"[0.05977064371109009, 0.36000120639801025, 0.02479342743754387, 0.5447980761528015, 0.17654916644096375]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,2.0,28.57142857142857,0.10375954212188365,murcko,,-0.5110534639230946,0.26102258159165825,0.45657784406800844,0.17228727686056144,0.3908416836703982,-0.7615935671914291,0.7182344397770829,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CCCCC1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=C(CC2=CNN=C2)CCCC1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.2555267319615473,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C1=C(C)CCCC1)C1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.13051129079582913,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.22828892203400422,CC1=CNN=C1,aliphatic,0.22828892203400422,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=C(CC2=CNN=C2)CCCC1)OC1=CC=CC=C1,aromatic,0.08614363843028072,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1,aromatic,0.1954208418351991,,,,,,,,,,CNCCO,aliphatic,-0.38079678359571456,O,aliphatic,-0.38079678359571456,O=[C-1][N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1,aliphatic,-0.38079678359571456,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.35911721988854145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_587,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](CCOP(NCCc1ccccc1)Oc1ccccc1)C1=CCOC=C1)OCC,0.08842297485098242,0,0.09025743826415764,5,"[0.050791218876838684, 0.11541301757097244, 0.25197893381118774, 0.0034370957873761654, 0.020494608208537102]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,2.0,50.0,0.12682560891874625,murcko,,-0.22003122906735126,0.09865073076440117,0.7615938634638939,-0.1329109294859588,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,CCNP(OCC[N-5](C1=CCOC=C1)[C-1](=O)C(C#N)CP(=O)(OCC)OCC)OC1=CC=CC=C1,aromatic,-0.11001561453367563,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCOP(O)NCCC1=CC=CC=C1)C1=CCOC=C1)OCC,aromatic,0.04932536538220059,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aliphatic,0.38079693173194695,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCO)C1=CCOC=C1)OCC,aliphatic,-0.0664554647429794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_588,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](CCc1ccccc1)P(OCCNCc1ccccc1)Oc1ccccc1)OCC,0.007915516826324165,0,0.0062247069166964835,5,"[0.003118522698059678, 0.006719420664012432, 0.018911417573690414, 0.0011791858123615384, 0.009649037383496761]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,4.0,3.0,75.0,-0.245807483572075,murcko,,-0.33432827253656805,-0.3831732763911401,0.49586457265046874,-0.7615929580110605,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CNCCOPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CC)P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aromatic,-0.16716413626828402,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(OCCNC)OC1=CC=CC=C1)OCC,aromatic,-0.19158663819557006,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(O)OCCNCC1=CC=CC=C1)OCC,aromatic,0.24793228632523437,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CCC1=CC=CC=C1)OCC,aliphatic,-0.38079647900553026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_586,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CN[C@H]1CCCCO1)c1nc(-c2ccccc2)cs1)Oc1ccccc1,0.4071182612329721,0,0.27109308430889695,5,"[0.3225368857383728, 0.2652793228626251, 0.026522846892476082, 0.6361342072486877, 0.785118043422699]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,1.0,14.285714285714285,0.3282143557557026,murcko,,-0.2621499745765356,0.7615937935034935,0.46954196101822815,0.5423978140445224,0.18024931274850528,0.11561698126892818,0.49025060228277617,,,,,,,,,,,C1=CC=CC=C1,C1CCOCC1,C1=CSC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(C2=CSC=N2)C=C1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC(C2=CC=CC=C2)=CS1)OC1=CC=CC=C1,aromatic,-0.1310749872882678,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN)C1=NC(C2=CC=CC=C2)=CS1)OC1=CC=CC=C1,aliphatic,0.38079689675174677,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1)OC1=CC=CC=C1,aromatic,0.23477098050911407,C1=CC=CC=C1,aromatic,0.23477098050911407,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC=CS1)OC1=CC=CC=C1,aromatic,0.2711989070222612,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC(C2=CC=CC=C2)=CS1,aromatic,0.09012465637425264,,,,,,,,,,CNCCO,aliphatic,0.05780849063446409,O,aliphatic,0.05780849063446409,O=[C-1][N-5](CN[C@H]1CCCCO1)C1=NC(C2=CC=CC=C2)=CS1,aliphatic,0.05780849063446409,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1)OC1=CC=CC=C1,aromatic,0.24512530114138809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_590,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](C1=C(Cc2cnn(-c3ccccc3)c2)CCCC1)c1ccccc1)Oc1ccccc1,0.2842400103807449,0,0.20894527038353372,5,"[0.14346268773078918, 0.13248524069786072, 0.06911809742450714, 0.5256345272064209, 0.5504994988441467]",,,,,,,,,,,murcko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_589,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCc1ccccc1)POCCNCc1ccccc1)Oc1ccccc1,0.09764120690524578,0,0.03604803680975199,5,"[0.12100113928318024, 0.1256386935710907, 0.027943743392825127, 0.09838970750570297, 0.11523275077342987]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,5.0,4.0,80.0,-0.149757003679685,murcko,,-0.7615934843320615,-0.12237756109228058,-0.35070309840235636,0.6698412413271475,-0.18395211589887395,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCC1=CC=CC=C1)POCCNCC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.38079674216603077,,,,,,,,,,CC[N-5](POCCNCC1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.06118878054614029,,,,,,,,,,CNCCOP[N-5](CCC1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.17535154920117818,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCC1=CC=CC=C1)POCCNCC1=CC=CC=C1,aromatic,0.33492062066357375,,,,,,,,,,,,,,,,CNCCO,aliphatic,-0.09197605794943697,O,aliphatic,-0.09197605794943697,O=[C-1][N-5](CCC1=CC=CC=C1)POCCNCC1=CC=CC=C1,aliphatic,-0.09197605794943697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_591,CCC(C)OCCCCNC(=N)[NH:5][C:1](=O)C(Cc1ccccc1)NP(=O)(OCCNC)Oc1ccccc1,0.42895050197839735,0,0.33828012160783444,5,"[0.042750269174575806, 0.8156841397285461, 0.020977891981601715, 0.523105800151825, 0.7422344088554382]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,1.0,33.33333333333333,0.12848351423948282,murcko,,-0.7615933822938165,0.6357027236684989,0.511341201343766,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CCC(C)OCCCCNC(=N)[NH-5][C-1](=O)C(C)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.38079669114690823,,,,,,,,,,CCC(C)OCCCCNC(=N)[NH-5][C-1](=O)C(CC1=CC=CC=C1)NP(=O)(O)OCCNC,aromatic,0.31785136183424945,,,,,,,,,,CCC(C)OCCCCNC(=N)[NH-5][C-1]=O,aliphatic,0.255670600671883,O,aliphatic,0.255670600671883,CNCCO,aliphatic,0.255670600671883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_592,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCOPNCCc1ccccc1)C1=CCOC=C1)Oc1ccccc1,0.36835332959890366,0,0.2950992044282639,5,"[0.7167866230010986, 0.7359969615936279, 0.11368340253829956, 0.199071004986763, 0.07622865587472916]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,3.0,60.0,-0.07555230715406389,murcko,,-0.3923783910114204,-0.10496495710793728,0.6500365611616911,0.2311391639402162,-0.761593912752869,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC=C1)OC1=CC=CC=C1,aromatic,-0.1961891955057102,,,,,,,,,,CCNPOCC[N-5](C1=CCOC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.05248247855396864,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.32501828058084553,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC=C1,aromatic,0.1155695819701081,,,,,,,,,,,,,,,,CNCCO,aliphatic,-0.3807969563764345,O,aliphatic,-0.3807969563764345,O=[C-1][N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC=C1,aliphatic,-0.3807969563764345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_594,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCOPNCCc1ccccc1)C1=CCOc2ccccc21)Oc1ccccc1,0.08285634964704514,0,0.054668229606038996,5,"[0.08276528120040894, 0.03565004840493202, 0.028099987655878067, 0.08640220761299133, 0.18136422336101532]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,7.0,4.0,57.14285714285714,-0.16618553082357135,murcko,,-0.7608587124346051,0.0051767399755867785,-0.6028071639925158,-0.6367520335537752,0.6108847337886227,0.7615936333816742,-0.540535912929987,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC2=CC=CC=C2OC1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12)OC1=CC=CC=C1,aromatic,-0.38042935621730256,,,,,,,,,,CCNPOCC[N-5](C1=CCOC2=CC=CC=C12)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.0025883699877933893,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,-0.3014035819962579,C-C-C-C,aromatic,-0.3014035819962579,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C=CCO)CCOPNCCC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.3183760167768876,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12,aromatic,0.30544236689431137,,,,,,,,,,CNCCO,aliphatic,0.3807968166908371,O,aliphatic,0.3807968166908371,O=[C-1][N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12,aliphatic,0.3807968166908371,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,-0.2702679564649935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_593,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](CCOP(NCCc1ccccc1)Oc1ccccc1)C1=CCOc2ccccc21)OCC,0.04251536952797323,0,0.06967390143737263,5,"[0.006997974123805761, 0.003316455287858844, 0.18128442764282227, 0.0013787354109808803, 0.019599255174398422]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,6.0,1.0,16.666666666666664,0.20569035358080834,murcko,,-0.1873282606487747,0.4025108999921668,0.10533575042397512,0.12196963481938508,0.7615935394315512,0.030060557466546473,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC2=CC=CC=C2OC1,,,,,,,,,,,,CCNP(OCC[N-5](C1=CCOC2=CC=CC=C12)[C-1](=O)C(C#N)CP(=O)(OCC)OCC)OC1=CC=CC=C1,aromatic,-0.09366413032438735,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCOP(O)NCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12)OCC,aromatic,0.2012554499960834,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aliphatic,0.05266787521198756,C-C-C-C,aromatic,0.05266787521198756,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C=CCO)CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aromatic,0.06098481740969254,,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCO)C1=CCOC2=CC=CC=C12)OCC,aliphatic,0.3807967697157756,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aliphatic,0.015030278733273237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
