COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_583,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](C=CCc1cnn(-c2ccccc2)c1)c1ccccc1)Oc1ccccc1,0.3073095105588436,0,0.2769363702782003,5,"[0.8271667957305908, 0.08219879865646362, 0.2759213149547577, 0.05970297381281853, 0.2915576696395874]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,2.0,28.57142857142857,0.32049365452812406,murcko,,-0.18738166359710481,0.7438134791630242,0.6479464373323938,0.2578259889126697,-0.5270012249285501,0.5466586888356108,0.7615938759788248,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(N2C=CC=N2)C=C1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](C=CCC1=CN(C2=CC=CC=C2)N=C1)C1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.09369083179855241,,,,,,,,,,CC=C[N-5](C1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.3719067395815121,C1=CC=CC=C1,aromatic,0.3719067395815121,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C=CCC1=CNN=C1)C1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.3239732186661969,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C=CCC1=CN(C2=CC=CC=C2)N=C1)OC1=CC=CC=C1,aromatic,0.12891299445633486,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C=CCC1=CN(C2=CC=CC=C2)N=C1)C1=CC=CC=C1,aromatic,-0.26350061246427503,,,,,,,,,,CNCCO,aliphatic,0.2733293444178054,O,aliphatic,0.2733293444178054,O=[C-1][N-5](C=CCC1=CN(C2=CC=CC=C2)N=C1)C1=CC=CC=C1,aliphatic,0.2733293444178054,,,,CC=C[N-5](C1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.3807969379894124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_585,CCOP(=O)(CC(C#N)[C:1](=O)[NH:5]C(=N)NCCCCCCCCOC(C)CC)OCC,0.1618351012468338,0,0.10621816438910243,5,"[0.042976051568984985, 0.04885973036289215, 0.30001190304756165, 0.1537008285522461, 0.26362699270248413]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_584,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](C1=C(Cc2cn[nH]c2)CCCC1)c1ccccc1)Oc1ccccc1,0.22647845037281514,0,0.2724415194960632,5,"[0.7326451539993286, 0.00913244765251875, 0.09293131530284882, 0.2862973213195801, 0.011386013589799404]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,2.0,28.57142857142857,0.20282251814076194,murcko,,-0.45480691549692287,0.6343914191522172,0.6228071045883278,0.05098681170290491,-0.7615937460145796,0.6517529186772638,0.6762200343761223,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CCCCC1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=C(CC2=CNN=C2)CCCC1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.22740345774846144,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C1=C(C)CCCC1)C1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.3171957095761086,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.3114035522941639,CC1=CNN=C1,aliphatic,0.3114035522941639,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=C(CC2=CNN=C2)CCCC1)OC1=CC=CC=C1,aromatic,0.025493405851452454,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1,aromatic,-0.3807968730072898,,,,,,,,,,CNCCO,aliphatic,0.3258764593386319,O,aliphatic,0.3258764593386319,O=[C-1][N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1,aliphatic,0.3258764593386319,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.33811001718806116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_587,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](CCOP(NCCc1ccccc1)Oc1ccccc1)C1=CCOC=C1)OCC,0.2059844951145351,0,0.37626691584461036,5,"[0.010906792245805264, 0.007556854747235775, 0.04734369367361069, 0.9579018354415894, 0.006213299464434385]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,2.0,50.0,-0.05720244530012636,murcko,,-0.2493028795686512,-0.6592171322357164,-0.08188367607395992,0.7615939066778221,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,CCNP(OCC[N-5](C1=CCOC=C1)[C-1](=O)C(C#N)CP(=O)(OCC)OCC)OC1=CC=CC=C1,aromatic,-0.1246514397843256,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCOP(O)NCCC1=CC=CC=C1)C1=CCOC=C1)OCC,aromatic,-0.3296085661178582,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aliphatic,-0.04094183803697996,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCO)C1=CCOC=C1)OCC,aliphatic,0.38079695333891106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_586,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CN[C@H]1CCCCO1)c1nc(-c2ccccc2)cs1)Oc1ccccc1,0.2228351818397641,0,0.19140372112430862,5,"[0.47205084562301636, 0.015533479861915112, 0.41360485553741455, 0.19202281534671783, 0.020963912829756737]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,2.0,28.57142857142857,0.14734760461061056,murcko,,-0.37024496239703525,-0.050095726297577095,0.7244764947374686,0.12078950028635821,-0.761593828890388,0.6528291821284051,0.7152725727070421,,,,,,,,,,,C1=CC=CC=C1,C1CCOCC1,C1=CSC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(C2=CSC=N2)C=C1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC(C2=CC=CC=C2)=CS1)OC1=CC=CC=C1,aromatic,-0.18512248119851762,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN)C1=NC(C2=CC=CC=C2)=CS1)OC1=CC=CC=C1,aliphatic,-0.025047863148788548,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1)OC1=CC=CC=C1,aromatic,0.3622382473687343,C1=CC=CC=C1,aromatic,0.3622382473687343,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC=CS1)OC1=CC=CC=C1,aromatic,0.060394750143179105,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC(C2=CC=CC=C2)=CS1,aromatic,-0.380796914445194,,,,,,,,,,CNCCO,aliphatic,0.32641459106420256,O,aliphatic,0.32641459106420256,O=[C-1][N-5](CN[C@H]1CCCCO1)C1=NC(C2=CC=CC=C2)=CS1,aliphatic,0.32641459106420256,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1)OC1=CC=CC=C1,aromatic,0.35763628635352107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_590,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](C1=C(Cc2cnn(-c3ccccc3)c2)CCCC1)c1ccccc1)Oc1ccccc1,0.2745952233672142,0,0.18887965669985418,5,"[0.543481707572937, 0.04595953971147537, 0.4226580262184143, 0.2645508646965027, 0.09632597863674164]",,,,,,,,,,,murcko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_588,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](CCc1ccccc1)P(OCCNCc1ccccc1)Oc1ccccc1)OCC,0.1670326490420848,0,0.22882802472557814,5,"[0.6002817153930664, 0.0025679937098175287, 0.011336509138345718, 0.019873443990945816, 0.2011035829782486]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,4.0,3.0,75.0,-0.32162772379859084,murcko,,-0.5363661728909275,-0.7615936561804763,-0.6639599098714335,0.6754088437484737,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CNCCOPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CC)P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aromatic,-0.26818308644546374,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(OCCNC)OC1=CC=CC=C1)OCC,aromatic,-0.3807968280902381,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(O)OCCNCC1=CC=CC=C1)OCC,aromatic,-0.33197995493571675,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CCC1=CC=CC=C1)OCC,aliphatic,0.3377044218742368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_589,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCc1ccccc1)POCCNCc1ccccc1)Oc1ccccc1,0.20019226502627135,0,0.32073620805112313,5,"[0.8391258120536804, 0.01400317158550024, 0.09483400732278824, 0.029429417103528976, 0.02356891706585884]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,2.0,40.0,-0.0838624753804608,murcko,,0.005686669877938124,0.4392752054799566,0.025780281012008115,-0.7615933781268849,-0.12846115514532197,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCC1=CC=CC=C1)POCCNCC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.002843334938969062,,,,,,,,,,CC[N-5](POCCNCC1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.2196376027399783,,,,,,,,,,CNCCOP[N-5](CCC1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.012890140506004058,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCC1=CC=CC=C1)POCCNCC1=CC=CC=C1,aromatic,-0.38079668906344244,,,,,,,,,,,,,,,,CNCCO,aliphatic,-0.06423057757266099,O,aliphatic,-0.06423057757266099,O=[C-1][N-5](CCC1=CC=CC=C1)POCCNCC1=CC=CC=C1,aliphatic,-0.06423057757266099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_591,CCC(C)OCCCCNC(=N)[NH:5][C:1](=O)C(Cc1ccccc1)NP(=O)(OCCNC)Oc1ccccc1,0.178823628090322,0,0.1679976324838854,5,"[0.4749075174331665, 0.009765244089066982, 0.2443162500858307, 0.05055895820260048, 0.11457017064094543]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,3.0,2.0,66.66666666666666,-0.32868367539707105,murcko,,-0.4383036166522325,-0.7615936383211215,0.21384622878214085,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CCC(C)OCCCCNC(=N)[NH-5][C-1](=O)C(C)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.21915180832611625,,,,,,,,,,CCC(C)OCCCCNC(=N)[NH-5][C-1](=O)C(CC1=CC=CC=C1)NP(=O)(O)OCCNC,aromatic,-0.38079681916056074,,,,,,,,,,CCC(C)OCCCCNC(=N)[NH-5][C-1]=O,aliphatic,0.10692311439107043,O,aliphatic,0.10692311439107043,CNCCO,aliphatic,0.10692311439107043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_592,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCOPNCCc1ccccc1)C1=CCOC=C1)Oc1ccccc1,0.5357298203743994,1,0.4079833976133603,5,"[0.8793832063674927, 0.0842842161655426, 0.7480619549751282, 0.9629399180412292, 0.003979806322604418]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,1.0,20.0,0.0894355185251384,murcko,,-0.07997659782590451,0.07286346231134577,0.761593980746977,-0.2607695440712715,-0.046533708535454854,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC=C1)OC1=CC=CC=C1,aromatic,-0.039988298912952254,,,,,,,,,,CCNPOCC[N-5](C1=CCOC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.036431731155672886,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.3807969903734885,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC=C1,aromatic,-0.13038477203563575,,,,,,,,,,,,,,,,CNCCO,aliphatic,-0.023266854267727427,O,aliphatic,-0.023266854267727427,O=[C-1][N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC=C1,aliphatic,-0.023266854267727427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_593,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](CCOP(NCCc1ccccc1)Oc1ccccc1)C1=CCOc2ccccc21)OCC,0.2526921145617962,0,0.22026702509183538,5,"[0.6784565448760986, 0.19057200849056244, 0.16859547793865204, 0.18811087310314178, 0.03772566840052605]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,6.0,2.0,33.33333333333333,0.29318212610371464,murcko,,-0.20874855638864945,-0.45588162755944345,0.5995928978232534,0.5071783024932407,0.7615939582293156,0.5553577820245711,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC2=CC=CC=C2OC1,,,,,,,,,,,,CCNP(OCC[N-5](C1=CCOC2=CC=CC=C12)[C-1](=O)C(C#N)CP(=O)(OCC)OCC)OC1=CC=CC=C1,aromatic,-0.10437427819432472,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCOP(O)NCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12)OCC,aromatic,-0.22794081377972172,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aliphatic,0.2997964489116267,C-C-C-C,aromatic,0.2997964489116267,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C=CCO)CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aromatic,0.25358915124662035,,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CCO)C1=CCOC2=CC=CC=C12)OCC,aliphatic,0.3807969791146578,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OCC,aliphatic,0.27767889101228554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_594,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCOPNCCc1ccccc1)C1=CCOc2ccccc21)Oc1ccccc1,0.5145108345896006,1,0.39166912580523855,5,"[0.9632473587989807, 0.08464115113019943, 0.7045968770980835, 0.8118476271629333, 0.008221158757805824]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,7.0,5.0,71.42857142857143,0.25573524526338615,murcko,,0.12160840611742091,0.19727502700766553,0.7369808742983549,0.39003784629533256,-0.1136960747516587,-0.3036533428623371,0.761593980738925,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC2=CC=CC=C2OC1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12)OC1=CC=CC=C1,aromatic,0.060804203058710454,,,,,,,,,,CCNPOCC[N-5](C1=CCOC2=CC=CC=C12)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.09863751350383276,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.36849043714917745,C-C-C-C,aromatic,0.36849043714917745,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C=CCO)CCOPNCCC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.19501892314766628,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12,aromatic,-0.05684803737582935,,,,,,,,,,CNCCO,aliphatic,-0.15182667143116854,O,aliphatic,-0.15182667143116854,O=[C-1][N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12,aliphatic,-0.15182667143116854,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.3807969903694625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_595,CCC(C)OCCCCCCCCNC(=N)[NH:5][C:1](=O)C(Cc1ccccc1)NP(=O)(OCCNC)Oc1ccccc1,0.47941699624061584,1,0.18795710710886965,5,"[0.7762297987937927, 0.3954675495624542, 0.5942383408546448, 0.23007187247276306, 0.40107741951942444]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,-0.5224725339918416,murcko,,-0.11922612039328112,-0.6865978426021301,-0.7615936389801135,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CCC(C)OCCCCCCCCNC(=N)[NH-5][C-1](=O)C(C)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.05961306019664056,,,,,,,,,,CCC(C)OCCCCCCCCNC(=N)[NH-5][C-1](=O)C(CC1=CC=CC=C1)NP(=O)(O)OCCNC,aromatic,-0.34329892130106504,,,,,,,,,,CCC(C)OCCCCCCCCNC(=N)[NH-5][C-1]=O,aliphatic,-0.3807968194900567,O,aliphatic,-0.3807968194900567,CNCCO,aliphatic,-0.3807968194900567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
