COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_507,CCC(C)OCCCCNC(=N)[NH:5][C:1](=O)N(C)Cc1ccccc1,0.12548137903213502,0,0.06578094226215526,5,"[0.13507585227489471, 0.06331346929073334, 0.24025364220142365, 0.13024099171161652, 0.058522939682006836]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615925726448403,murcko,,0.7615925726448403,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCC(C)OCCCCNC(=N)[NH-5][C-1](=O)N(C)C,aromatic,0.38079628632242013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_506,CCOP(=O)(CC(C#N)[C:1](=O)[N:5]1CCN(CCN2CC=CC=N2)CC1)OCC,0.21447458453476428,0,0.32626450648633276,5,"[0.001716800034046173, 0.02218400500714779, 0.1414310336112976, 0.04708493873476982, 0.8599561452865601]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615939381149718,murcko,,0.7615939381149718,,,,,,,,,,,,,,,,,C1=CCNN=C1,,,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]1CCN(CC)CC1)OCC,aliphatic,0.3807969690574859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_508,CCOP(=O)(CC(C#N)[C:1](=O)[N:5]1Cc2ccsc2C1)OCC,0.1380322851240635,0,0.08323823889451447,5,"[0.11086368560791016, 0.1301833540201187, 0.2958550751209259, 0.05022241547703743, 0.10303689539432526]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615939587708366,murcko,,0.7615939587708366,,,,,,,,,,,,,,,,,C1=CSC=C1,,,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C)C)OCC,aromatic,0.3807969793854183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_509,COC(=O)C(Cc1ccccc1)[NH:5][C:1](=O)N(C)Cc1ccccc1,0.024412999115884303,0,0.036924498629077894,5,"[0.008991872891783714, 0.0058504268527030945, 0.09818938374519348, 0.004636880476027727, 0.004396431613713503]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.22655155417508877,murcko,,-0.7615931314401744,0.30849002308999685,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,COC(=O)C(C)[NH-5][C-1](=O)N(C)CC1=CC=CC=C1,aromatic,-0.3807965657200872,,,,,,,,,,COC(=O)C(CC1=CC=CC=C1)[NH-5][C-1](=O)N(C)C,aromatic,0.15424501154499842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_510,CN(Cc1ccccc1)[C:1](=O)[N:5]1CCN(CCN2CC=CC=N2)CC1,0.11460695599671453,0,0.1851060310629013,5,"[0.0013714841334149241, 0.009017722681164742, 0.06172895058989525, 0.018464140594005585, 0.48245248198509216]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.34628419539032934,murcko,,-0.06902067249544488,0.7615890632761035,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCNN=C1,,,,,,,,,,,,,,,,CN(C)[C-1](=O)[N-5]1CCN(CCN2CC=CC=N2)CC1,aromatic,-0.03451033624772244,,,,,,,,,,CCN1CC[N-5]([C-1](=O)N(C)CC2=CC=CC=C2)CC1,aliphatic,0.38079453163805177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_511,CCOP(=O)(CC(C#N)[C:1](=O)[NH:5]C(Cc1ccccc1)C(=O)OC)OCC,0.019722995860502125,0,0.025276333445572244,5,"[0.013893753290176392, 0.0037736401427537203, 0.0697358176112175, 0.0073715453036129475, 0.003840222954750061]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615612798815005,murcko,,-0.7615612798815005,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[NH-5]C(C)C(=O)OC)OCC,aromatic,-0.38078063994075023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_512,NC(Cc1ccccc1)[C:1](=O)[N:5]1Cc2ccsc2C1,0.10388813093304634,0,0.07384923272011677,5,"[0.05815283581614494, 0.05434911698102951, 0.039545342326164246, 0.2377517968416214, 0.1296415627002716]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.4018398767859847,murcko,,0.04208589110978788,0.7615938624621815,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=C1,,,,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5]1CC2=C(C1)SC=C2,aromatic,0.02104294555489394,,,,,,,,,,C[N-5]([C-1](=O)C(N)CC1=CC=CC=C1)C,aromatic,0.38079693123109076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_513,Cc1ccc(S(=O)(=O)NC(=S)[NH:5][C:1](=O)C(N)Cc2ccccc2)cc1,0.2192671962082386,0,0.15311988670289542,5,"[0.025223303586244583, 0.3086472451686859, 0.3482764661312103, 0.37239259481430054, 0.04179637134075165]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.29694719822009996,murcko,,0.167698359436068,-0.761592755876268,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C,aromatic,0.083849179718034,NC(CC1=CC=CC=C1)[C-1](=O)[NH-5]C(=S)NS(=O)=O,aromatic,0.083849179718034,,,,,,,CC1=CC=C(S(=O)(=O)NC(=S)[NH-5][C-1](=O)C(C)N)C=C1,aromatic,-0.380796377938134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_516,CCOP(=O)(CC(C#N)[C:1](=O)[N:5]1CN(c2nncs2)C=N1)OCC,0.5828869916498661,1,0.392487474431851,5,"[0.15775762498378754, 0.9450670480728149, 0.8153359293937683, 0.05659151449799538, 0.9396828413009644]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,-0.761593645340516,murcko,,-0.761593645340516,,,,,,,,,,,,,,,,,C1=NN=CS1,,,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]1CNC=N1)OCC,aromatic,-0.380796822670258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_514,NC(Cc1ccccc1)[C:1](=O)[N:5](CCOPNCCc1ccccc1)C1=CCOC=C1,0.42295418232679366,0,0.2609384282199421,5,"[0.44655346870422363, 0.08579935878515244, 0.17552721500396729, 0.641626238822937, 0.765264630317688]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.2973798858576297,murcko,,0.08408502198938943,0.04646066008895796,0.7615939754945417,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,,,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC=C1,aromatic,0.042042510994694714,,,,,,,,,,CCNPOCC[N-5](C1=CCOC=C1)[C-1](=O)C(N)CC1=CC=CC=C1,aromatic,0.02323033004447898,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1,aliphatic,0.38079698774727083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_515,NC(Cc1ccccc1)[C:1](=O)[N:5]1C=CC(c2cnn(-c3ccccc3)c2)CC1,0.03919032318517566,0,0.029441847572487485,5,"[0.0059245615266263485, 0.08630570769309998, 0.012588083744049072, 0.056022439152002335, 0.035110823810100555]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,0.0,0.0,0.49429542281622807,murcko,,0.31712619119527113,0.7615936829654165,0.21243744126105696,0.6860243758431676,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=CC=C1,C1=CC=C(N2C=CC=N2)C=C1,,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5]1C=CC(C2=CN(C3=CC=CC=C3)N=C2)CC1,aromatic,0.15856309559763557,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1C=CCCC1,aromatic,0.38079684148270826,C1=CC=CC=C1,aromatic,0.38079684148270826,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1C=CC(C2=CNN=C2)CC1,aromatic,0.10621872063052848,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1C=CCCC1,aromatic,0.3430121879215838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_517,CCOP(=O)(CC(C#N)[C:1](=O)[NH:5]C(=S)NS(=O)(=O)c1ccc(C)cc1)OCC,0.3722550258040428,0,0.40038438822578765,5,"[0.031254708766937256, 0.7978585362434387, 0.9218239188194275, 0.0775926485657692, 0.03274531662464142]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615925837801566,murcko,,0.7615925837801566,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[NH-5]C(=S)NS(=O)=O)OCC,aromatic,0.3807962918900783,C,aromatic,0.3807962918900783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_518,CN(Cc1ccccc1)[C:1](=O)[N:5](CN[C@H]1CCCCO1)c1nccs1,0.07831538058817386,0,0.04086032564431405,5,"[0.059345439076423645, 0.018840165808796883, 0.07164204865694046, 0.10108119994401932, 0.14066804945468903]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,3.0,2.0,66.66666666666666,-0.3867440600225243,murcko,,-0.761593572782406,-0.6521388473079717,0.2535002400228045,,,,,,,,,,,,,,,C1=CC=CC=C1,C1CCOCC1,C1=CSC=N1,,,,,,,,,,,,,,,CN(C)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC=CS1,aromatic,-0.380796786391203,,,,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5](CN)C1=NC=CS1,aliphatic,-0.32606942365398583,,,,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1,aromatic,0.12675012001140226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_519,NC(Cc1ccccc1)[C:1](=O)[N:5]1CCN(CCN2CC=CC=N2)CC1,0.2621052195085213,0,0.3326320578978641,5,"[0.0017704017227515578, 0.03923691436648369, 0.06151558831334114, 0.3196132481098175, 0.8883899450302124]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.5179886785048976,murcko,,0.2743834971388838,0.7615938598709114,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCNN=C1,,,,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5]1CCN(CCN2CC=CC=N2)CC1,aromatic,0.1371917485694419,,,,,,,,,,CCN1CC[N-5]([C-1](=O)C(N)CC2=CC=CC=C2)CC1,aliphatic,0.3807969299354557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_521,CCC[N:5](CC=C(C)C)[C:1](=O)C(C#N)CP(=O)(OCC)OCC,0.021133259031921627,0,0.01853968947687361,5,"[0.017356615513563156, 0.008853771723806858, 0.05681954696774483, 0.004708759021013975, 0.01792760193347931]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_520,NC(Cc1ccccc1)[C:1](=O)[N:5](C1=C(Cc2cn[nH]c2)CCCC1)c1ccccc1,0.4455488622188568,0,0.2007205973599926,5,"[0.0652255117893219, 0.5354278683662415, 0.4335517883300781, 0.5590842366218567, 0.6344549059867859]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,0.0,0.0,0.4028508980721872,murcko,,0.20476183433917647,0.27557226073232693,0.7108258054668787,0.061500537091260576,0.7615940527312937,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CCCCC1,C1=CC=CC=C1,C1=C(CC2=CNN=C2)CCCC1,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1,aromatic,0.10238091716958823,,,,,,,,,,CC1=C([N-5](C2=CC=CC=C2)[C-1](=O)C(N)CC2=CC=CC=C2)CCCC1,aromatic,0.13778613036616347,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.35541290273343934,CC1=CNN=C1,aliphatic,0.35541290273343934,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=C(CC2=CNN=C2)CCCC1,aromatic,0.030750268545630288,,,,,,,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.38079702636564683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_524,NC(Cc1ccccc1)[C:1](=O)[N:5]1CN(c2nncs2)C=N1,0.4241273835301399,0,0.28588507210938363,5,"[0.16716641187667847, 0.8865319490432739, 0.48308685421943665, 0.07935381680727005, 0.5044978857040405]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,-0.30619297876627677,murcko,,0.1492076037375493,-0.7615935612701028,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=NN=CS1,,,,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5]1CN(C2=NN=CS2)C=N1,aromatic,0.07460380186877465,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1CNC=N1,aromatic,-0.3807967806350514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_523,CCC[N:5](CC=C(C)C)[C:1](=O)C(N)Cc1ccccc1,0.022379020601511,0,0.008048900622978264,5,"[0.01733887940645218, 0.012966223061084747, 0.020037949085235596, 0.03640719875693321, 0.025144852697849274]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615919267331428,murcko,,-0.7615919267331428,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCC[N-5](CC=C(C)C)[C-1](=O)C(C)N,aromatic,-0.3807959633665714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_525,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](CN[C@H]1CCCCO1)c1nccs1)OCC,0.10034200847148896,0,0.06372109364085293,5,"[0.03445607051253319, 0.09083802253007889, 0.05497786030173302, 0.21782389283180237, 0.1036141961812973]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.18323730951524306,murcko,,-0.3951191518024832,0.7615937708329693,,,,,,,,,,,,,,,,C1CCOCC1,C1=CSC=N1,,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](CN)C1=NC=CS1)OCC,aliphatic,-0.1975595759012416,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]CN[C@H]1CCCCO1)OCC,aromatic,0.38079688541648465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_522,NC(Cc1ccccc1)[C:1](=O)[N:5](CN[C@H]1CCCCO1)c1nc(-c2ccccc2)cs1,0.11342020444571972,0,0.12166160022441148,5,"[0.016902420669794083, 0.12737230956554413, 0.025818081572651863, 0.3440113365650177, 0.05299687385559082]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,5.0,1.0,20.0,0.05095351868414836,murcko,,0.33779742760369835,-0.7615933214585557,0.3314407136589582,0.14011472941324055,0.2070080442034004,,,,,,,,,,,,,C1=CC=CC=C1,C1CCOCC1,C1=CSC=N1,C1=CC=CC=C1,C1=CC=C(C2=CSC=N2)C=C1,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC(C2=CC=CC=C2)=CS1,aromatic,0.16889871380184918,,,,,,,,,,NC[N-5](C1=NC(C2=CC=CC=C2)=CS1)[C-1](=O)C(N)CC1=CC=CC=C1,aliphatic,-0.38079666072927787,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1,aromatic,0.1657203568294791,C1=CC=CC=C1,aromatic,0.1657203568294791,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC=CS1,aromatic,0.07005736470662027,,,,,,,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1,aromatic,0.1035040221017002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_526,NC(Cc1ccccc1)[C:1](=O)[N:5](C=CCc1cnn(-c2ccccc2)c1)c1ccccc1,0.38104672357439995,0,0.2931374687983343,5,"[0.05961501970887184, 0.4323235750198364, 0.06830858439207077, 0.5051418542861938, 0.8398445844650269]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,0.0,0.0,0.34699377505351714,murcko,,0.1538341286880167,0.7615939925114779,0.07817757962481084,0.012811290793707,0.7285518836495734,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(N2C=CC=N2)C=C1,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5](C=CCC1=CN(C2=CC=CC=C2)N=C1)C1=CC=CC=C1,aromatic,0.07691706434400836,,,,,,,,,,CC=C[N-5](C1=CC=CC=C1)[C-1](=O)C(N)CC1=CC=CC=C1,aromatic,0.38079699625573893,C1=CC=CC=C1,aromatic,0.38079699625573893,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C=CCC1=CNN=C1)C1=CC=CC=C1,aromatic,0.03908878981240542,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C=CCC1=CN(C2=CC=CC=C2)N=C1,aromatic,0.0064056453968535,,,,,,,,,,,,,,,,CC=C[N-5](C1=CC=CC=C1)[C-1](=O)C(N)CC1=CC=CC=C1,aromatic,0.3642759418247867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
